l,m,r,start,end
1,0,1,7.8
1,0,1,8.0
1,0,1,8.2
1,0,1,8.3
1,0,1,8.5
1,0,1,8.9
1,0,1,9.1
1,0,1,9.5
1,0,1,9.6
0,0,1,10.0
0,1,0,10.3
1,1,0,10.7
1,1,0,10.8
1,1,0,11.0
1,1,0,11.2
1,1,0,11.4
1,1,0,11.7
1,0,0,12.0
0,0,1,12.0,13.6
0,1,0,12.9
1,0,0,13.7
0,0,1,13.9
1,0,1,14.1
0,1,1,14.4
0,0,1,14.5
0,0,1,14.7
0,0,1,14.8
1,0,1,15.2
1,0,0,15.4
0,0,1,15.6
0,1,0,15.8
1,0,1,16.0
0,0,1,16.3
1,0,1,16.5
0,0,1,16.6
0,0,1,16.8
0,0,1,17.0
1,0,1,17.2
0,0,1,17.3
0,1,0,17.4
0,0,1,17.6
0,0,1,17.8
1,0,1,18.2
1,0,1,18.4
0,1,1,18.7
1,0,0,18.9
0,0,1,19.1
1,0,1,19.5
0,0,1,19.8
1,0,1,20.0
0,0,1,20.1
0,1,1,20.3
0,0,1,20.5
0,0,1,20.7
0,0,1,21.1
1,0,1,21.3
0,0,1,21.5
0,0,1,21.6
0,1,0,21.7
1,0,1,21.9
0,0,1,22.2
1,0,0,22.4
0,0,1,22.6
0,1,1,22.7
1,0,1,23.1
0,0,1,23.2
0,1,1,23.4
0,0,1,23.7
1,0,1,24.0
1,0,0,24.2
0,1,1,24.6
1,0,0,24.8
0,1,0,25.0
0,1,0,25.2
1,0,1,25.4
0,0,1,25.5
0,0,1,25.7
1,0,1,25.9
0,1,1,26.1
0,0,1,26.4
0,1,1,26.6
0,0,1,26.8
0,1,0,27.0
1,0,1,27.2
0,1,1,27.5
1,0,0,27.7
0,1,0,27.9
0,1,0,28.1
1,0,0,28.3
0,0,1,28.5
0,0,1,28.6
1,0,1,28.8
0,0,1,29.0
0,0,1,29.4
0,0,1,29.5
0,0,1,29.7
1,0,0,29.9
1,0,1,30.1
0,1,1,30.4
1,0,0,30.7
0,1,0,30.9
0,1,0,31.0
1,0,0,31.2
0,0,1,31.4
0,0,1,31.5
1,0,1,31.7
0,1,1,31.9
0,0,1,32.3
0,0,1,32.4
0,0,1,32.6
0,0,1,32.7
1,0,1,33.1
0,0,1,33.2
0,1,0,33.4
1,0,1,33.6
0,1,0,33.9
0,1,0,34.0
1,0,0,34.2
0,0,1,34.3
0,0,1,34.4
1,0,0,34.6
0,1,1,34.9
0,0,1,35.2
0,1,0,35.4
0,1,1,35.6
1,0,1,35.9
0,1,1,36.3
0,1,0,36.7
1,1,0,37.1
0,0,1,37.4
1,0,1,37.6
0,1,1,37.8
1,0,1,38.4
0,1,1,38.7
1,0,1,38.9
0,1,1,39.2
1,0,1,39.5
0,0,1,39.8
1,0,0,40.0
0,0,1,40.3
1,0,1,40.5
0,1,1,40.7
1,0,1,41.3
0,1,1,41.6
1,0,0,41.8
0,0,1,42.0
0,1,1,42.2
1,0,0,42.4
0,0,1,42.6
1,0,1,42.8
0,0,1,43.3
1,0,1,43.5
0,1,0,43.7
0,0,1,44.0
1,0,0,44.2
0,1,0,44.4
1,0,1,44.7
0,1,1,44.9
1,0,1,45.3
0,0,1,45.7,48.3
1,0,0,45.8
1,1,0,46.4
1,0,0,47.3
0,1,0,47.5
1,0,0,47.7
0,1,0,47.8
0,1,0,48.0
1,0,0,48.2
0,1,1,48.4
0,0,1,48.6
1,0,1,48.8
1,0,1,49.3
0,1,0,49.5
0,0,1,49.7
1,0,1,50.1
0,0,1,50.2
0,1,0,50.4
1,0,1,50.6
0,1,1,50.8
1,0,0,51.1
0,0,1,51.3
0,1,1,51.5
1,0,1,51.7
1,1,1,52.3
0,0,1,52.6
1,0,1,53.0
0,0,1,53.2
0,1,0,53.3
1,0,1,53.5
0,0,1,53.7
0,1,0,53.9
1,0,1,54.1
0,1,1,54.4
1,0,0,54.6
1,0,1,55.0
0,1,0,55.4
0,0,1,55.7
1,0,0,55.9
0,1,0,56.1
0,0,1,56.4
1,0,1,56.6
0,1,0,56.8
0,0,1,57.0
1,0,0,57.2
0,0,1,57.3,59.5
1,1,0,57.5
1,0,0,58.1
0,1,0,58.3
1,0,0,59.0
0,1,0,59.2
0,1,0,59.4
1,1,1,59.6
0,0,1,59.9
0,1,0,60.1
0,0,1,60.3
1,0,0,60.5
0,0,1,60.8
1,0,0,61.0
0,1,1,61.2
1,0,1,61.6
0,0,1,61.9
0,1,0,62.1
1,0,1,62.3
1,0,1,62.5
0,1,0,62.7
0,0,1,62.9
0,0,1,63.2,65.1
1,0,0,63.4
0,1,0,64.1
1,0,0,64.7
0,1,0,65.0
0,1,1,65.2
1,0,1,65.4
0,1,0,65.7
1,0,1,65.9
0,0,1,66.1,68.7
1,0,0,66.3
1,0,0,66.7
1,0,0,66.9
0,1,0,67.1
1,1,0,68.0
0,1,0,68.3
0,1,0,68.5
1,0,1,69.3
0,0,1,69.6
1,0,1,69.8
0,1,1,70.0
0,0,1,70.4
0,0,1,70.7
1,0,0,70.9
1,0,0,71.1
0,0,1,71.3
0,1,1,71.4
1,0,0,71.7
1,0,0,72.2
0,0,1,72.4
0,0,1,72.5
0,0,1,72.7
1,1,1,72.9
0,0,1,73.0
0,0,1,73.3
0,0,1,73.5
0,0,1,73.6
1,0,1,73.9
1,0,0,74.0
0,1,1,74.4
1,0,0,74.6
1,0,0,75.1
0,0,1,75.4
1,0,1,75.6
0,1,1,75.8
0,0,1,76.2
0,0,1,76.5
0,0,1,76.7
1,0,0,76.9
0,0,1,77.1
0,1,0,77.3
1,0,1,77.5
0,0,1,78.0
0,0,1,78.4
1,0,0,78.6
0,1,1,78.8
0,0,1,79.1
0,1,0,79.3
1,1,1,79.4
0,1,1,79.7
1,1,1,79.9
0,1,0,80.2
1,0,1,80.4
0,1,1,80.6
0,1,0,80.8
1,0,1,81.0
0,0,1,81.3
1,0,1,81.5
0,1,1,81.7
0,0,1,81.9
0,0,1,82.3
0,1,0,82.6
1,0,0,82.8
0,0,1,82.9
0,1,1,83.1
1,0,1,83.3
0,1,0,83.5
0,1,1,83.7
1,0,0,84.0
0,0,1,84.2
1,0,1,84.5
0,1,0,84.7
0,0,1,85.0
0,1,0,85.2
1,1,1,85.4
0,0,1,85.7
0,1,1,85.9
1,0,1,86.2
0,1,1,86.4
1,1,0,86.7
0,0,1,87.0
0,0,1,87.2
1,1,0,87.4
0,0,1,87.6
0,0,1,87.8
0,1,0,88.0
0,0,1,88.2
0,1,1,88.5
1,0,0,88.7
0,1,1,88.9
0,0,1,89.0
1,0,1,89.2
0,1,1,89.5
0,1,0,89.6
1,0,1,89.7
0,0,1,90.0
1,0,1,90.2
0,0,1,90.4
0,1,1,90.6
0,0,1,90.7
0,0,1,90.9
0,1,1,91.2
0,1,0,91.3
0,1,0,91.4
1,0,1,91.6
0,1,1,91.7
0,1,1,91.9
1,0,0,92.1
0,1,1,92.3
0,1,0,92.6
1,0,1,92.7
1,0,1,93.2
0,1,1,93.4
0,0,1,93.7
0,1,1,93.9
1,1,1,94.3
1,0,1,94.5
0,1,1,94.8
1,0,0,95.0
0,1,1,95.2
1,0,0,95.6
0,0,1,95.8
0,1,0,95.9
1,0,1,96.2
0,1,0,96.4
0,0,1,96.7
0,1,1,96.9
0,1,1,97.0
1,1,0,97.3
0,0,1,97.5
0,1,1,97.7
0,1,0,97.9
1,0,1,98.1
0,1,0,98.3
0,1,0,98.4
1,0,0,98.6
0,1,0,98.7
0,0,1,98.9
1,0,1,99.1
0,1,0,99.3
0,0,1,99.4
0,1,1,99.8
0,0,1,100.1
0,1,0,100.2
1,0,1,100.4
0,1,0,100.7
1,0,0,100.9
0,0,1,101.1
0,0,1,101.3
1,0,0,101.5
1,0,1,101.9
0,1,1,102.2
0,0,1,102.3
1,0,0,102.6
0,0,1,102.7
1,0,0,103.1
0,0,1,103.3
1,0,1,103.4
1,0,1,103.7
0,1,0,103.9
0,1,0,104.2
1,0,0,104.4
0,0,1,104.6
0,0,1,104.7
1,0,0,104.9
0,1,1,105.1
0,0,1,105.3
0,0,1,105.5
0,0,1,105.8
0,0,1,105.9
1,0,1,106.2
0,1,1,106.5
1,0,0,106.8
0,0,1,106.9
0,1,0,107.1
0,1,0,107.2
1,0,1,107.4
0,0,1,107.8
1,0,0,107.9
0,1,1,108.1
0,0,1,108.4
0,0,1,108.6
0,1,0,108.9
1,0,0,109.1
0,0,1,109.2
0,1,1,109.4
1,0,0,109.7
0,1,0,110.0
0,1,0,110.2
1,0,1,110.4
1,0,0,110.8
0,1,1,110.9
0,0,1,111.0
0,0,1,111.2
0,0,1,111.5
0,1,1,111.9
1,0,0,112.1
0,1,1,112.4
1,0,0,112.6
0,0,1,112.8
0,1,0,112.9
0,1,0,113.1
1,0,0,113.2
0,0,1,113.4
0,0,1,113.6
1,0,0,113.8
0,1,1,113.9
0,0,1,114.2
0,0,1,114.4
1,0,0,114.6
0,1,1,114.8
0,1,1,114.9
1,0,1,115.2
0,1,1,115.4
1,0,0,115.7
1,1,0,116.1
0,0,1,116.4
1,0,1,116.6
0,1,1,116.8
1,0,1,117.4
0,1,1,117.7
1,0,0,117.9
0,0,1,118.1
0,1,1,118.3
1,0,0,118.5
0,0,1,118.7
0,0,1,118.8
1,0,0,119.0
0,0,1,119.4
1,0,1,119.6
0,1,1,119.8
1,0,1,120.3
0,0,1,120.6
0,1,0,120.7
1,0,1,120.9
0,1,1,121.2
1,0,0,121.4
0,0,1,121.6
0,0,1,121.8
1,0,0,122.0
0,0,1,122.3
1,0,1,122.5
0,1,0,122.7
0,0,1,123.0
1,0,0,123.3
0,1,0,123.5
